Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,flow_index,port_flow_count,port_avg_flow_duration,port_avg_fwd_packets,port_avg_bwd_packets,port_avg_bytes_per_sec,port_attack_rate,port_window_flow_count,port_window_attack_count,port_window_attack_rate,port_window_avg_duration
53,31905,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,3761.1659614481,62.6860993575,31905.0,0.0,31905,31905,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,31.3430496787,31.3430496787,52,68,57.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,40,0,0,0,0,0,0,1,52,1,68,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,792174,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,3207757.3839235525
53,156,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,1589743.59,25641.02564,52.0,83.13843876,148,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,12820.51282,12820.51282,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,69.5,30.0,94.0,40,0,0,0,0,0,0,2,60,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1712047,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1775,0,0.0,2470689.274366197
53,55719,1,1,48,105,48,48,48.0,0.0,105,105,105.0,0.0,2745.921499,35.89439868,55719.0,0.0,55719,55719,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,17.94719934,17.94719934,48,105,67.0,32.90896534,1083.0,0,0,0,0,0,0,0,0,1,100.5,48.0,105.0,32,0,0,0,0,0,0,1,48,1,105,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,450709,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1759,0,0.0,2334179.694712905
53,50392,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,2143.19733291,39.6888394983,50392.0,0.0,50392,50392,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.8444197492,19.8444197492,46,62,51.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,909829,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1770,1,0.0005649717514124294,2279096.515819209
53,160,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1725000.0,25000.0,53.33333333,86.31531343,153,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12500.0,12500.0,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2432372,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1743,0,0.0,2188843.2289156625
53,24536,1,1,44,120,44,44,44.0,0.0,120,120,120.0,0.0,6684.056081,81.51287903,24536.0,0.0,24536,24536,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,40.75643952,40.75643952,44,120,69.33333333,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,104.0,44.0,120.0,20,0,0,0,0,0,0,1,44,1,120,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,2024690,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1840,2,0.0010869565217391304,2313122.1326086954
53,46649256,2,2,143,301,94,49,71.5,31.81980515,176,125,150.5,36.06244584,9.517836683,0.085746276,15500000.0,26900000.0,46600000,24015,46600000,46600000.0,0.0,46600000,46600000,46600000,46600000.0,0.0,46600000,46600000,0,0,0,0,76,40,0.042873138,0.042873138,49,176,98.6,53.91938427,2907.3,0,0,0,0,0,0,0,0,1,123.25,71.5,150.5,76,0,0,0,0,0,0,2,143,2,301,-1,-1,1,32,24015.0,0.0,24015,24015,46600000.0,0.0,46600000,46600000,1220513,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1771,1,0.000564652738565782,2840641.7244494637
51765,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,411,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1190118,4,2093.0,1.5,0.5,71428.571425,0.0,1,0,0.0,52.0
53,262,2,2,78,166,39,39,39.0,0.0,83,83,83.0,0.0,931297.7099,15267.17557,87.33333333,149.5337197,260,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7633.587786,7633.587786,39,83,56.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,70.75,39.0,83.0,64,0,0,0,0,0,0,2,78,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,316220,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1736,0,0.0,2620265.96140553
53,359,2,2,72,232,36,36,36.0,0.0,116,116,116.0,0.0,846796.6574,11142.06128,119.6666667,201.2071901,352,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,5571.030641,5571.030641,36,116,68.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,85.0,36.0,116.0,64,0,0,0,0,0,0,2,72,2,232,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1470358,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1815,1,0.0005509641873278236,2517549.859504132
53,1185,1,1,53,118,53,53,53.0,0.0,118,118,118.0,0.0,144303.7975,1687.763713,1185.0,0.0,1185,1185,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,843.8818565,843.8818565,53,118,74.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,112.0,53.0,118.0,40,0,0,0,0,0,0,1,53,1,118,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,2005429,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1781,0,0.0,2269268.440763616
53,236205,1,1,45,137,45,45,45.0,0.0,137,137,137.0,0.0,770.5171355,8.46722127,236205.0,0.0,236205,236205,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.233610635,4.233610635,45,137,75.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,113.5,45.0,137.0,32,0,0,0,0,0,0,1,45,1,137,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,424092,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1797,0,0.0,2571895.690038954
63306,5,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2400000.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,200000.0,200000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1135873,2,4.5,1.5,0.5,5825000.0,0.0,1,0,0.0,5.0
53,60484,1,1,43,75,43,43,43.0,0.0,75,75,75.0,0.0,1950.9291713511,33.0665961246,60484.0,0.0,60484,60484,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.5332980623,16.5332980623,43,75,53.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,80.5,43.0,75.0,20,0,0,0,0,0,0,1,43,1,75,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,894712,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1807,0,0.0,2633245.9468732704
52838,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,328,0,32,0.0,0.0,0,0,0.0,0.0,0,0,599622,7,204040.7142857143,2.142857142857143,1.2857142857142858,1155009.587121524,0.0,1,0,0.0,55.0
49529,56,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,214285.714285714,35714.2857142857,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17857.1428571429,17857.1428571429,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,5840,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1050769,2,30.0,1.5,0.5,4732142.857142857,0.0,1,0,0.0,56.0
40797,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,1,0,80,0,41666.66667,0.0,0,0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,80,0,0,0,0,0,0,2,0,0,0,65535,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1301506,3,225252.66666666666,4.0,0.0,0.0,0.0,1,0,0.0,48.0
53,228,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1421052.632,17543.85965,76.0,48.49742261,132,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8771.929825,8771.929825,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1320270,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1736,0,0.0,3359959.934907834
53,162,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1185185.185,24691.35802,54.0,54.24942396,111,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12345.67901,12345.67901,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1777923,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1767,1,0.0005659309564233164,2635917.843237125
53,31662,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,6190.385952,126.3344072,10554.0,18198.65786,31568,46,46,46.0,0.0,46,46,48,48.0,0.0,48,48,0,0,0,0,40,40,63.16720359,63.16720359,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,22982,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1807,0,0.0,2633245.9468732704
53,488,1,1,50,116,50,50,50.0,0.0,116,116,116.0,0.0,340163.9344,4098.360656,488.0,0.0,488,488,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2049.180328,2049.180328,50,116,72.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,108.0,50.0,116.0,20,0,0,0,0,0,0,1,50,1,116,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,176627,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1778,0,0.0,1916750.7210348707
53,210,2,2,70,358,35,35,35.0,0.0,179,179,179.0,0.0,2038095.238,19047.61905,70.0,80.98765338,160,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,9523.809524,9523.809524,35,179,92.6,78.87204828,6220.8,0,0,0,0,0,0,0,0,1,115.75,35.0,179.0,40,0,0,0,0,0,0,2,70,2,358,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,412932,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1780,0,0.0,2505838.893258427
53,48871,2,2,162,318,81,81,81.0,0.0,159,159,159.0,0.0,9821.775695,81.84813079,16290.33333,28209.62283,48864,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,40.9240654,40.9240654,81,159,112.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,140.25,81.0,159.0,64,0,0,0,0,0,0,2,162,2,318,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,229657,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,2296855.55311973
53,174,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1655172.414,22988.50575,58.0,60.62177826,123,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11494.25287,11494.25287,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,467526,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1780,0,0.0,2505838.893258427
28201,87,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,68965.51724,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11494.25287,11494.25287,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,136262,9,47.111111111111114,1.2222222222222223,1.0,691270.95889,0.7777777777777778,1,1,1.0,87.0
38292,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,1201440,14,1840.357142857143,1.3571428571428572,1.2142857142857142,340099.2409050691,0.5,1,0,0.0,3.0
53,48292,1,1,44,86,44,44,44.0,0.0,86,86,86.0,0.0,2691.95726,41.41472708,48292.0,0.0,48292,48292,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.70736354,20.70736354,44,86,58.0,24.24871131,588.0,0,0,0,0,0,0,0,0,1,87.0,44.0,86.0,20,0,0,0,0,0,0,1,44,1,86,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,2394546,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1737,0,0.0,2207497.3091537133
53,211,2,2,130,386,65,65,65.0,0.0,193,193,193.0,0.0,2445497.63,18957.34597,70.33333333,80.15817696,159,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,9478.672986,9478.672986,65,193,116.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,145.25,65.0,193.0,40,0,0,0,0,0,0,2,130,2,386,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,538680,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1782,0,0.0,1964279.1689113355
49238,3,2,0,31,0,31,0,15.5,21.9203102168,0,0,0.0,0.0,10333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,110,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,626071,2,60.5,1.5,0.5,5166666.66666665,0.0,1,0,0.0,3.0
59357,9204,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,31073.44633,325.9452412,4602.0,6362.546817,9101,103,9204,9204.0,0.0,9204,9204,0,0.0,0.0,0,0,1,0,0,0,40,20,217.2968275,108.6484137,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2358701,3,5107.0,2.3333333333333335,0.6666666666666666,10357.815443333333,0.0,1,0,0.0,9204.0
53,24096,2,2,62,254,31,31,31.0,0.0,127,127,127.0,0.0,13114.20983,166.002656,8032.0,13906.63593,24090,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,83.00132802,83.00132802,31,127,69.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,86.75,31.0,127.0,64,0,0,0,0,0,0,2,62,2,254,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,551494,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1773,0,0.0,2312687.5956006767
58056,4,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,10800000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,64,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1171150,6,58.166666666666664,2.0,0.5,7684322.678833333,0.0,1,0,0.0,4.0
46982,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,2538772,2,1383.0,1.0,1.5,0.0,0.0,1,0,0.0,51.0
54976,62,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16129.03226,16129.03226,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,972,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,39777,1,62.0,1.0,1.0,0.0,0.0,1,0,0.0,62.0
53,144,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1444444.444,27777.77778,48.0,77.94228634,138,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13888.88889,13888.88889,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1475596,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1750,0,0.0,2674272.4062857144
53,277162,2,2,74,268,37,37,37.0,0.0,134,134,134.0,0.0,1233.935388,14.43199284,92387.33333,160013.4931,277155,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,7.215996421,7.215996421,37,134,75.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,94.75,37.0,134.0,64,0,0,0,0,0,0,2,74,2,268,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1948321,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1761,0,0.0,2979178.703009654
1658,71,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,112676.0563,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14084.50704,14084.50704,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,99338,16,47.375,1.1875,1.1875,272112.85269125,0.75,1,1,1.0,71.0
53,162,2,2,76,170,38,38,38.0,0.0,85,85,85.0,0.0,1518518.519,24691.35802,54.0,90.93404203,159,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,12345.67901,12345.67901,38,85,56.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,71.0,38.0,85.0,64,0,0,0,0,0,0,2,76,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1487113,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1750,0,0.0,2674272.4062857144
39980,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4380,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1684093,2,57.0,1.5,0.5,0.0,0.0,1,0,0.0,3.0
53,60740,1,1,46,239,46,46,46.0,0.0,239,239,239.0,0.0,4692.1303918341,32.9272308199,60740.0,0.0,60740,60740,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.4636154099,16.4636154099,46,239,110.3333333333,111.4286019536,12416.3333333333,0,0,0,0,0,0,0,0,1,165.5,46.0,239.0,20,0,0,0,0,0,0,1,46,1,239,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,824455,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1769,0,0.0,3008865.769361221
1186,2,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,8000000.0,2000000.0,0.666666667,0.577350269,1,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,40,1000000.0,1000000.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,1303994,14,44.714285714285715,1.2857142857142858,1.1428571428571428,821869.3187942858,0.7142857142857143,1,0,0.0,2.0
53,23834,2,2,84,284,42,42,42.0,0.0,142,142,142.0,0.0,15440.12755,167.8274734,7944.666667,13748.44229,23820,4,4,4.0,0.0,4,4,10,10.0,0.0,10,10,0,0,0,0,80,80,83.91373668,83.91373668,42,142,82.0,54.77225575,3000.0,0,0,0,0,0,0,0,0,1,102.5,42.0,142.0,80,0,0,0,0,0,0,2,84,2,284,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,2459636,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1813,0,0.0,2750522.5421952563
53,162,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,567901.2346,24691.35802,54.0,90.93404203,159,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,12345.67901,12345.67901,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2513110,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1759,0,0.0,2334179.694712905
53,48104,1,1,60,76,60,60,60.0,0.0,76,76,76.0,0.0,2827.207717,41.57658407,48104.0,0.0,48104,48104,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.78829203,20.78829203,60,76,65.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,98.0,60.0,76.0,20,0,0,0,0,0,0,1,60,1,76,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,406444,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1760,0,0.0,2625664.2772727273
53,31170,4,4,172,396,43,43,43.0,0.0,99,99,99.0,0.0,18222.64998,256.657042,4452.857143,11687.27331,30957,3,30999,10333.0,17881.69354,30981,3,198,66.0,30.31501278,101,48,0,0,0,0,104,128,128.328521,128.328521,43,99,67.88888889,29.51459149,871.1111111,0,0,0,0,0,0,0,0,1,76.375,43.0,99.0,104,0,0,0,0,0,0,4,172,4,396,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1788583,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1766,2,0.0011325028312570782,2541463.4212910533
53,31437,2,2,68,158,34,34,34.0,0.0,79,79,79.0,0.0,7188.981137,127.2386042,10479.0,18105.1417,31385,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,64,63.6193021,63.6193021,34,79,52.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65.0,34.0,79.0,40,0,0,0,0,0,0,2,68,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2311036,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1736,0,0.0,2620265.96140553
